Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Highbush cranberry,Viburnum trilobum,,Shrub,Native,N,Red berries,Shrub,Full Sun to Part Shade,Mesic to Moist,Bird-supporting shrub,https://inaturalist-open-data.s3.amazonaws.com/photos/10624525/medium.jpeg,,Understory fill,N,Small to Medium,4 - Strong,3 - OK,4 - Strong,4 - Strong,4 - Strong,3 - OK,3 - OK,Yes,Yes,Yes,Yes,Shrub,10,,medium,medium,low,no,no,no,unknown,marginal,avoid,August,September,Red drupes; clean pulp; cold stratify,100,Divide suckers in early spring or fall,yes,Edible fruit; highbush cranberry,no,,white,Late Spring,4,5,#FFFFFF,,Viburnum trilobum
Periwinkle,Vinca minor,,Groundcover,Caution,yes,Spring interest,Under 1',Part Shade to Shade,Average,Dense mat-forming groundcover that outcompetes native woodland wildflowers. On caution list in several northeastern states. Early spring bloom has some bee value but overall ecological impact is negative.,https://inaturalist-open-data.s3.amazonaws.com/photos/590814671/medium.jpg,,Ground layer,Y,Small,1,1,2,2,3,2,2,,,,,trailing groundcover,0.5,dark green,low,low,low,yes,yes,yes,,,,,,,0,Division; rooting stems,no,,no,,blue|purple,April - May,3,4,#4A7FC1,,Vinca minor
Canada violet,Viola canadensis,,Groundcover,Native,No,Flowers,Low,Shade–Part Shade,Mesic,Woodland violet,https://inaturalist-open-data.s3.amazonaws.com/photos/125678/medium.jpg,,Ground layer,N,Small,3 - OK,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,1,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Shade tolerant,30,Spreads moderately,with caveats,Edible leaves and flowers; mild flavor,no,,white,Spring,3,5,#FFFFFF,,Viola canadensis
Sweet violet,Viola odorata,,Groundcover,Safe Non-Native,No,Flowers,Low,Part Shade,Mesic,Common ornamental violet,https://inaturalist-open-data.s3.amazonaws.com/photos/63834973/medium.jpg,,Ground layer,Y,Small,3 - OK,3 - OK,4 - Strong,3 - OK,4 - Strong,3 - OK,2 - Marginal,No,No,No,No,Herbaceous,0.5,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Spreads aggressively,30,Common garden plant,with caveats,Edible flowers and leaves; used in cooking and garnish,no,,purple,Spring,3,5,#7B4EA0,,Viola odorata
Bird's Foot Violet,Viola pedata,,Flowering Perennial,Native,No,Showy spring flowers; distinctive deeply cut foliage; dry site,Low,Full Sun–Part Sun,Dry,The showiest native violet — large bicolored or all-purple flowers on deeply lobed bird's foot-shaped leaves. Dry sandy acidic soils — pine barrens and sandy road banks. Does not spread aggressively. Difficult to transplant; best started from seed sown in place or in containers.,https://static.inaturalist.org/photos/340500/medium.jpg,,Ground,N,Small,3 - OK,5 - Best Fit,2 - Marginal,1 - Don't Use,2 - Marginal,1 - Don't Use,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,0.5,green,low,low,low,no,no,no,unknown,tolerant,avoid,May,June,Cleistogamous seed capsules eject seeds explosively; collect just before pods open; sow fresh or cold stratify,25,Seed sown fresh in summer; difficult to divide — long taproot; best started from seed in containers then transplanted carefully,with caveats,Flowers edible,no,,purple | lavender,Spring,3,5,#7B4EA0,,Viola pedata
Sweet White Violet,Viola pubescens,,Flowering Perennial,Native,No,Ephemeral,Low,Shade,Mesic,Shade-tolerant violet providing early nectar,https://inaturalist-open-data.s3.amazonaws.com/photos/142788573/medium.jpg,,Ground layer,N,Small,Spreading woodland violet,,,,,,,Yes,Yes,Yes,Yes,Herbaceous,0.5,,high,high,low,no,no,no,unknown,tolerant,marginal,May,June,Small capsules; collect before ants take seeds,30,Divide in early spring or fall; spreads by stolons,with caveats,Edible leaves; mild flavor,no,,yellow,Spring,3,5,#F9C820,,Viola pubescens
Blue violet,Viola sororia,,Groundcover,Native,No,Flowers + groundcover,Low,Part Shade–Shade,Mesic,Common violet,https://inaturalist-open-data.s3.amazonaws.com/photos/19508334/medium.jpeg,,Ground layer,Y,Small,4 - Strong,3 - OK,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,0.5,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Self spreads,30,Spreads by seed and rhizomes,with caveats,Edible leaves and flowers; good source of vitamin C,no,,purple,Spring,3,5,#7B4EA0,,Viola sororia
Striped Violet / Cream Violet,Viola striata,,Flowering Perennial,Native,No,Cream-white flowers; shade groundcover; Fritillary host,Low,Part Sun–Shade,Mesic,Cream-white flowers with distinctive purple veining. Woodland violet adapted to rich moist forest floors. More vigorous than many violets — spreads by stolons and self-seeds gently. Good shade groundcover. Important host plant for Great Spangled and other Fritillary butterflies.,https://static.inaturalist.org/photos/282933165/medium.jpg,,Ground,N,Small,1 - Don't Use,1 - Don't Use,3 - OK,4 - Strong,5 - Best Fit,3 - OK,1 - Don't Use,Yes,Yes,Yes,Yes,Herbaceous,0.75,green,low,low,low,no,no,no,tolerant,marginal,marginal,May,June,Capsules eject seeds; collect just before pods open; sow fresh,25,Divide in early spring or fall; also self-seeds; easy to propagate and establish,with caveats,Flowers edible,no,,white | cream,Spring,3,5,#FFFFFF,,Viola striata
Walter’s violet,Viola walteri,,Groundcover,Native,No,Flowers,Low,Shade–Part Shade,Mesic,Semi-evergreen violet,https://static.inaturalist.org/photos/19946212/medium.jpg,,Ground layer,Y,Small,3 - OK,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,0.5,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Spreads moderately,30,Good woodland filler,with caveats,Edible leaves,no,,purple,Spring,3,5,#7B4EA0,,Viola walteri
Summer Grape,Vitis aestivalis,,Vine,Native,No,Summer Fruit,Climbing,Full Sun–Part Sun,Dry–Mesic,Upland grape,https://inaturalist-open-data.s3.amazonaws.com/photos/46768846/medium.jpeg,,Woody,N,Medium,4 - Strong,4 - Strong,4 - Strong,3 - OK,3 - OK,2 - Marginal,4 - Strong,Yes,Yes,Yes,Yes,Vine,40,purple,medium,medium,medium,no,no,no,tolerant,tolerant,tolerant,August,September,Edible fruit,100,Seed or cuttings,yes,Edible fruit; summer grape,no,,green,Late Spring,4,5,#5A9E5A,,Vitis aestivalis
Fox Grape,Vitis labrusca,,Vine,Native,No,Summer / Fall Fruit,Climbing,Full Sun–Part Sun,Mesic–Moist,Native grape; high wildlife value,https://inaturalist-open-data.s3.amazonaws.com/photos/10367171/medium.jpeg,,Woody,N,Medium,4 - Strong,3 - OK,4 - Strong,4 - Strong,3 - OK,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Vine,30,purple,medium,medium,medium,no,no,no,tolerant,tolerant,tolerant,September,October,Edible fruit,100,Layering or cuttings,yes,Edible fruit; fox grape,no,,green,Late Spring,4,5,#5A9E5A,,Vitis labrusca
Concord Grape,"Vitis labrusca ""Concord""",,Vine,Native Cultivar,No,Summer / Fall Fruit,Climbing,Full Sun–Part Sun,Mesic–Moist,Cultivar of native grape,https://inaturalist-open-data.s3.amazonaws.com/photos/10367171/medium.jpeg,,Woody,N,Medium,4 - Strong,3 - OK,4 - Strong,4 - Strong,3 - OK,2 - Marginal,3 - OK,No,No,No,No,Vine,30,purple,medium,medium,medium,no,no,no,tolerant,tolerant,tolerant,September,October,Edible fruit (cultivar),100,Cuttings,yes,Edible fruit; Concord grape,no,,green,Late Spring,4,5,#5A9E5A,,"Vitis labrusca ""Concord"""
Riverbank Grape,Vitis riparia,,Vine,Native,No,Summer Fruit,Climbing,Full Sun–Part Sun,Moist,Riparian grape,https://inaturalist-open-data.s3.amazonaws.com/photos/59477130/medium.jpeg,,Woody,Y,Medium,3 - OK,2 - Marginal,4 - Strong,5 - Best Fit,3 - OK,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Vine,40,purple,medium,medium,medium,no,no,no,tolerant,tolerant,tolerant,August,September,Edible fruit (tart),100,Layering,yes,Edible fruit; riverbank grape,no,,green,Late Spring,4,5,#5A9E5A,,Vitis riparia
Barren strawberry (Siberian),Waldsteinia ternata,,Groundcover,Safe Non-Native,No,Foliage + flowers,Low,Shade–Part Shade,Mesic,"Mat-forming groundcover; can be confused with native ""appalachian"" barren strawberry. Not native but safe for gardne use. ",https://static.inaturalist.org/photos/28145272/medium.jpg,,Ground layer,Y,Small,4 - Strong,3 - OK,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,No,No,No,No,Herbaceous,0.5,green,low,low,low,no,no,no,tolerant,tolerant,tolerant,May,June,Spreads by runners,10,Good lawn replacement,no,,no,,yellow,Spring,3,5,#F9C820,,Waldsteinia ternata
Weigela,Weigela florida,,Shrub,Safe Non-Native,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/119710285/medium.jpeg,,Wildlife shrub,N,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
American Wisteria,Wisteria frutescens,,Vine,Native,No,"Spring bloom,Fragrance,Wildlife value",Large (10–20 ft),Full Sun|Part Sun,Medium|Medium–Moist,Native wisteria from the southeastern US and the ecologically responsible alternative to invasive Asian wisterias. Less aggressive than Asian species and blooms on new wood. Supports native bees including specialist bees in the Andrena and Xylocopa genera. Takes several years to bloom when grown from seed; grafted or cutting-grown plants flower sooner. 'Amethyst Falls' is a reliable cultivar widely available in MA.,https://inaturalist-open-data.s3.amazonaws.com/photos/74020299/medium.jpg,,Understory fill,Y,Medium,2,1,3,4,3,1,2,No,No,No,No,Vining,30,green,low,low,low,yes,yes,yes,unknown,tolerant,marginal,August,September,Collect pods before they split explosively; seeds viable but slow; cold stratify 30 days.,4,Softwood cuttings June–July; layering reliable. Seed-grown plants bloom in 7–10 years; prefer vegetative propagation.,no,,no,,purple|lavender,May–June,5,6,#7B5EA7,,Wisteria frutescens
Asian Wisteria,Wisteria sinensis,,Vine,Caution,No,"Spring bloom,Fragrance",Large (20–40 ft),Full Sun|Part Sun,Medium|Medium–Moist,Highly aggressive non-native vine from China; not yet on MA prohibited list but causes significant structural damage and ecological harm by girdling trees and shrubs and shading out native vegetation. Spreads by root suckers and layering; removal is extremely difficult once established. Recommend Wisteria frutescens or W. macrostachya as native substitutes in all circumstances.,https://static.inaturalist.org/photos/481476468/medium.jpeg,,Understory fill,Y,Large,2,1,2,3,2,1,2,No,No,No,No,Vining,40,green,low,low,low,yes,yes,yes,unknown,marginal,avoid,August,October,Seeds viable; cold stratify. Collect before explosive dehiscence.,0,Not recommended for propagation; vegetative material spreads infestation.,no,,no,,purple|lavender,April–May,4,5,#7B5EA7,,Wisteria sinensis
Blunt-lobed Woodsia,Woodsia obtusa,,Fern,Native,No,Rock garden fern,Low,Part Shade,Dry–Mesic,Small fern adapted to rocky or dry woodland sites,https://inaturalist-open-data.s3.amazonaws.com/photos/334565628/medium.jpg,,Ground layer,N,Small,Rock and dry woodland fern,,,,,,,Yes,Yes,Yes,Yes,Herbaceous,1,,low,low,low,no,no,no,unknown,marginal,avoid,June,August,"Fern — produces spores, not seeds",5,Divide in early spring as fronds emerge,no,,no,,,Spring–Fall,3,10,,,Woodsia obtusa
Netted Chain Fern,Woodwardia areolata,,Fern,Native,No,Bold wetland foliage; rhizomatous groundcover,Mid,Part Sun–Shade,Moist–Wet,"Bold native fern of wetland edges, bogs, and moist woodland depressions. Spreads by rhizome to form extensive colonies — excellent large-scale wetland groundcover. Tolerates standing water seasonally. Coarser texture than most wood ferns. Valuable for acid bog and wetland edge restoration.",https://inaturalist-open-data.s3.amazonaws.com/photos/85809395/medium.jpg,,Ground,M,Medium,1 - Don't Use,1 - Don't Use,2 - Marginal,5 - Best Fit,4 - Strong,3 - OK,1 - Don't Use,Yes,Yes,Yes,Yes,Herbaceous,2.5,green,low,low,low,no,no,no,unknown,marginal,avoid,July,August,Fern — produces spores; chain-like sori on underside of fertile fronds; spores ripen midsummer,2,Divide rhizomes in early spring; thrives in wet acid conditions; spreads steadily once established,no,,no,,,Spring–Fall,3,10,,,Woodwardia areolata
Yellowroot,Xanthorhiza simplicissima,,Groundcover,Native,No,Colonizing ground shrub,Low,Shade,Mesic,Low colony-forming shrub useful as woodland ground layer,https://static.inaturalist.org/photos/186124189/medium.jpg,,Ground layer,Y,Small,3 - OK,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,4 - Strong,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,3,,low,low,low,no,no,no,tolerant,tolerant,marginal,May,June,Small follicles; collect promptly,15,Divide in early spring; spreads by rhizome,no,,yes,Root bark used medicinally; contains berberine,purple,Spring,3,5,#7B4EA0,,Xanthorhiza simplicissima
Japanese zelkova,Zelkova serrata,,Tree,Safe Non-Native,,,Tall (>30 ft),Full Sun to Part Shade,Medium,,https://static.inaturalist.org/photos/70866075/medium.jpeg,,Canopy structure,N,Large,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heartleaf Alexanders,Zizia aptera,,Flowering Perennial,Native,No,Early pollinator,Medium,Sun–Part Shade,Mesic,Early blooming umbel supporting many small pollinators,https://inaturalist-open-data.s3.amazonaws.com/photos/75570328/medium.jpeg,,Understory fill,N,Medium,4 - Strong,3 - OK,4 - Strong,3 - OK,3 - OK,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,marginal,avoid,July,August,Dry flat pods; collect when brown,20,Divide in early spring; easy,with caveats,Edible leaves,no,,yellow,Spring,3,5,#F9C820,,Zizia aptera
Bearded Iris,Iris germanica,,Flowering Perennial,Safe Non-Native,No,"Spring bloom, Fragrance",Medium (3–6 ft),Full Sun,Dry–Medium|Medium,Garden hybrid of Mediterranean origin widely grown in New England. Rhizomes prefer well-drained to dry soil and full sun; avoid wet or heavy clay which causes rhizome rot. Not invasive or self-seeding in MA. Excellent for hot south-facing slopes and mixed borders.,https://inaturalist-open-data.s3.amazonaws.com/photos/8096074/medium.jpg,,Accent,,Small,5 - Best Fit,4 - Strong,4 - Strong,1 - Don't Use,2 - Marginal,1 - Don't Use,4 - Strong,No,No,No,No,Clump-forming,3,gray-green,low,low,low,yes,yes,mild,unknown,unknown,unknown,,,,0,Divide rhizomes every 3–4 years in late summer; replant with tops of rhizomes just exposed to sun and cut fans back by half,no,,no,,purple|lavender|white|yellow|pink,May–June,5,6,#7B5EA7,,Iris germanica
Dutch Iris,Iris × hollandica,,Flowering Perennial,Safe Non-Native,No,Spring bloom,Low (1–3 ft),Full Sun,Dry–Medium|Medium,Bulbous hybrid iris popular as a cut flower and garden plant. Performs best in full sun with excellent drainage; in MA bulbs may not reliably perennialize in heavy soils without lifting and dry-storing after foliage dies back. No invasive concerns. Good for mixed borders and cutting gardens.,https://static.inaturalist.org/photos/131692836/medium.jpg,,Accent,,Small,4 - Strong,4 - Strong,3 - OK,1 - Don't Use,2 - Marginal,1 - Don't Use,3 - OK,No,No,No,No,Upright,2,green,low,low,medium,yes,yes,mild,unknown,unknown,unknown,,,,0,Plant bulbs 4 inches deep in fall; lift and store in a cool dry location after foliage dies back if perennialization is desired in heavier MA soils,no,,no,,blue|purple|white|yellow,May–June,5,6,#4A7FB5,,Iris × hollandica
Chinese Yew,Taxus cuspidata,,Shrub – Large,Safe Non-Native,Yes,"Evergreen foliage,Persistent fruit,Wildlife value",Large (10–20 ft),Full Sun|Part Shade,Dry–Medium|Medium,Dense prunable evergreen shrub classic in foundation and hedge plantings. Fleshy red arils attract birds though seeds and all foliage are highly toxic to people and pets. Deer browse heavily — choose placement with this in mind. Tolerates deep shade and compacted soils better than most conifers.,,,Shrub Layer,,Medium,,,,,,4,,No,No,No,No,Spreading,15,dark green,high,medium,medium,yes,yes,yes,tolerant,tolerant,tolerant,,,,0,Semi-hardwood cuttings in fall with rooting hormone; slow to root,no,,no,,green,March–April,3,4,#5A8A5A,,Taxus cuspidata
European Highbush Cranberry,Viburnum opulus,,Shrub – Large,Caution,No,"Spring bloom,Persistent fruit,Fall color",Large (10–20 ft),Full Sun|Part Sun,Medium|Medium–Moist,Closely resembles native V. trilobum and can naturalize and potentially hybridize with it — choose the native species where available. Showy white lacecap flowers in May; bright red persistent fruit feeds birds through winter. All parts mildly toxic to humans; berries more palatable cooked. Excellent for wet edges and naturalistic hedgerows.,https://inaturalist-open-data.s3.amazonaws.com/photos/38959696/medium.jpeg,,Shrub Layer,Y,Large,,,3,,,,,No,No,No,No,Upright,12,green,low,low,low,mild,mild,mild,tolerant,tolerant,tolerant,September,October,Collect clusters when red; clean pulp and cold-stratify 3 months,0,Hardwood cuttings or division,with caveats,Raw berries mildly toxic and very tart; cooked jelly edible,no,,white,May–June,5,6,#FFFFFF,,Viburnum opulus
Pussytoes,Antennaria plantaginifolia,,Groundcover,Native,Semi-evergreen,"Spring bloom,Wildlife value",Low (under 1 ft),Full Sun|Part Sun,Dry|Dry–Medium,Low native groundcover perfect for dry open areas and sunny woodland edges. Host plant for the American Lady butterfly; early flowers provide pollen for small native bees. Spreads slowly by stolons to form mats. Valuable in dry microzones where grass struggles — especially on thin south-facing soils.,https://static.inaturalist.org/photos/118838179/medium.jpg,,Groundlayer,,Small,3,5,3,,,,5,Yes,Yes,Yes,Yes,Spreading,1,gray-green,low,low,low,no,no,no,tolerant,tolerant,unknown,May,June,Collect seed heads in early June; surface sow in fall,2,Division in spring or fall; spreads naturally by stolons,no,,no,,white,April–May,4,5,#FFFFFF,,Antennaria plantaginifolia
Garden Rhododendron,Rhododendron catawbiense,,Shrub – Large,Safe Non-Native,Yes,"Spring bloom,Evergreen foliage",Large (10–20 ft),Part Sun|Part Shade,Medium|Medium–Moist,Large broadleaf evergreen shrub ubiquitous in New England foundation plantings. Showy spring flowers in purple to pink to white; all parts toxic to people and pets. Requires acidic well-drained soil with consistent moisture. Supports some native specialist bees on flowers. More representative of typical MA landscape rhododendrons than R. ponticum.,https://inaturalist-open-data.s3.amazonaws.com/photos/86538698/medium.jpg,,Shrub Layer,,Large,,,3,,,,,No,No,No,No,Mounding,15,dark green,low,low,low,yes,yes,yes,sensitive,tolerant,unknown,,,,0,Layering or semi-hardwood cuttings in fall,no,,no,,purple|pink|white,May–June,5,6,#7B5EA7,,Rhododendron catawbiense
Rhododendron ponticum,Rhododendron ponticum,,Shrub – Large,Safe Non-Native,Yes,"Spring bloom,Evergreen foliage",Large (10–20 ft),Part Sun|Part Shade,Medium|Medium–Moist,Broadleaf evergreen with deep purple-pink flowers; occasionally sold through specialty MA nurseries. Highly invasive in the UK and Ireland where it dominates woodland understory; not currently on the MA prohibited list but documented as a naturalizer in some European and Pacific Northwest landscapes. All parts highly toxic. Use with awareness of its invasive history.,https://inaturalist-open-data.s3.amazonaws.com/photos/136245/medium.jpg,,Shrub Layer,Y,Large,,,3,,,,,No,No,No,No,Mounding,16,dark green,low,low,low,yes,yes,yes,sensitive,tolerant,unknown,,,,0,Cuttings in fall,no,,no,,purple|pink,May–June,5,6,#7B5EA7,,Rhododendron ponticum
Landscape Azalea,Rhododendron hybrid,,Shrub,Safe Non-Native,Semi-evergreen,Spring bloom,Medium (3–6 ft),Part Sun|Part Shade,Medium|Medium–Moist,"Covers the range of Kurume, Satsuki, and Robin Hill hybrid azaleas commonly used in MA foundation plantings. Flowers in spring in pink, red, white, or purple shades; semi-evergreen foliage. Requires acidic well-drained soil. All parts toxic to people and pets; generally deer-resistant. Select varieties based on mature size to avoid overcrowding.",https://inaturalist-open-data.s3.amazonaws.com/photos/42505140/medium.jpeg,,Shrub Layer,,Small,,,3,,,,,No,No,No,No,Mounding,5,dark green,low,low,low,yes,yes,yes,sensitive,tolerant,unknown,,,,0,Softwood cuttings in early summer with rooting hormone,no,,no,,pink|red|white|purple,April–May,4,5,#E8729A,,Rhododendron hybrid
Asian Bugbane,Actaea simplex,,Flowering Perennial,Safe Non-Native,No,"Fall bloom,Wildlife value,Fragrance",Medium (6–10 ft),Part Shade|Full Shade,Medium|Medium–Moist,Elegant tall perennial with arching white flower wands blooming September through October — among the last shade perennials to bloom. Fragrant flowers attract late-season pollinators when little else is available. Native to Siberia and Japan; not documented invasive in MA. Purple-leaved cultivars such as Atropurpurea Group add ornamental foliage interest.,https://static.inaturalist.org/photos/28761674/medium.jpg,,Accent,,Medium,,,,,3,3,,No,No,No,No,Upright perennial,6,dark green,low,low,low,no,no,no,unknown,tolerant,unknown,October,November,Cold-stratify seeds 2+ months; slow and erratic from seed,,Division in spring before growth begins,no,,no,,white,September–October,9,10,#FFFFFF,,Actaea simplex
Burgundy Lace Hazel,Corylus avellana 'Burgundy Lace',,Shrub – Large,Safe Non-Native,No,"Winter catkins,Fall color,Wildlife value",Large (10–20 ft),Full Sun|Part Sun,Medium|Medium–Moist,Deeply dissected purple-black foliage on a large ornamental shrub; showy pendulous catkins dangle in late winter before leaves emerge. Produces small hazelnuts attractive to squirrels and birds. European species not naturalized aggressively in MA. More compact than the straight species; excellent as a specimen shrub or multi-stem focal plant.,,,Shrub Layer,,Medium,,,3,,3,,,No,No,No,No,Upright,12,purple,high,medium,medium,no,no,no,tolerant,tolerant,tolerant,September,October,Collect nuts before squirrels do; sow fresh or cold-stratify 3 months,,Hardwood cuttings or layering,with caveats,Hazelnuts edible; smaller than hybrid varieties but good flavor,no,,brown,February–March,2,3,#8B6914,,Corylus avellana 'Burgundy Lace'
Black Lace Elderberry,Sambucus nigra 'Black Lace',,Shrub – Large,Safe Non-Native,No,"Spring bloom,Summer fruit,Wildlife value",Large (10–20 ft),Full Sun|Part Sun,Medium|Medium–Moist|Moist,Deeply cut black-purple foliage with pink-tinged flower clusters in early summer; berries ripen August-September and are highly attractive to birds. Raw berries and all green parts are mildly toxic; berries must be cooked before human consumption. European species; not naturalized invasively in MA under typical garden conditions.,,,Shrub Layer,,Large,,,3,4,,,,No,No,No,No,Upright,12,dark purple,medium,medium,medium,mild,mild,mild,tolerant,tolerant,tolerant,August,September,Collect dark-ripe berry clusters; remove from pulp; cold-stratify,,Hardwood cuttings root readily in fall,with caveats,Cooked berries edible for syrups and jelly; raw berries mildly toxic,no,,pink|white,June–July,6,7,#E8729A,,Sambucus nigra 'Black Lace'
Sea Buckthorn,Hippophae rhamnoides,,Shrub – Large,Caution,No,"Persistent fruit,Wildlife value,Fall foliage",Large (10–20 ft),Full Sun,Dry|Dry–Medium|Medium,Nitrogen-fixing shrub with brilliant orange-yellow berries persisting through winter — exceptional wildlife food value in cold months. Thorny branches provide dense nesting cover. Aggressive suckering habit makes it a poor fit for small gardens; best used in naturalistic hedgerows with room to spread. Not on the MA prohibited list.,https://inaturalist-open-data.s3.amazonaws.com/photos/358631916/medium.jpg,,Shrub Layer,Y,Large,3,5,3,,,,5,No,No,No,No,Spreading,15,gray-green,low,low,medium,no,no,no,tolerant,tolerant,tolerant,September,November,Collect orange berries after first frost; separate from pulp; direct sow or cold-stratify,,Root cuttings or division of suckers in spring,with caveats,"Berries extremely sour but highly edible; very high in Vitamin C; best as juice, jam, or syrup",no,,yellow,March–April,3,4,#FFD700,,Hippophae rhamnoides
Comfrey - sterile cultivars,Symphytum officinale,,Flowering Perennial,Safe Non-Native,No,"Spring bloom,Summer bloom,Wildlife value",Medium (3–6 ft),Full Sun|Part Sun|Part Shade,Medium|Medium–Moist,Deep-rooted perennial valued as a dynamic accumulator and chop-and-drop mulch plant. Tubular flowers are highly attractive to bumblebees from May through August. Contains pyrrolizidine alkaloids — not recommended for regular internal use. Self-seeds freely and taproots are difficult to fully eradicate — choose site carefully.,https://inaturalist-open-data.s3.amazonaws.com/photos/243496829/medium.jpeg,,Filler,Y,Medium,,,,4,3,,,No,No,No,No,Clump-forming,4,green,low,low,medium,mild,mild,mild,tolerant,tolerant,tolerant,June,August,Seed viable but plant primarily spreads by root fragments,,Division in spring or fall; even small root pieces regenerate,with caveats,Leaves used as mulch and fertilizer; internal use not recommended due to pyrrolizidine alkaloids,yes,Traditional wound-healing herb; topical poultice for bruises and sprains; not for internal use,purple|blue|white,May–August,5,8,#7B5EA7,,Symphytum officinale
Variegated Comfrey,Symphytum officinale 'Variegatum',,Flowering Perennial,Safe Non-Native,No,"Spring bloom,Summer bloom,Wildlife value",Medium (3–6 ft),Full Sun|Part Sun|Part Shade,Medium|Medium–Moist,Cream-and-green variegated form of common comfrey; same ecology and uses as the species but typically slightly less vigorous. Excellent shade-tolerant accent in the edible or medicinal garden. Tubular flowers attract bumblebees. Division is the only reliable propagation method — does not come true from seed.,,,Accent,,Medium,,,,4,3,,,No,No,No,No,Clump-forming,4,variegated green-cream,low,low,medium,mild,mild,mild,tolerant,tolerant,tolerant,,,,,Division in spring only; does not come true from seed,with caveats,Same as species; leaves for mulch and fertilizer; internal use not recommended,yes,Topical uses same as species; avoid internal use,purple|white,May–August,5,8,#7B5EA7,,Symphytum officinale 'Variegatum'
Horseradish,Armoracia rusticana,,Flowering Perennial,Safe Non-Native,No,"Summer bloom,Wildlife value",Medium (3–6 ft),Full Sun|Part Sun,Medium|Medium–Moist,Deep-taproot perennial grown for its pungent edible root. Flowers attract small pollinators in late spring. Extremely persistent — even small root fragments regenerate. Choose planting site very carefully or contain in a raised bed from which it cannot escape. Deer generally avoid the pungent foliage.,https://static.inaturalist.org/photos/37671702/medium.jpeg,,Filler,Y,Small,,,3,4,,,,No,No,No,No,Upright perennial,3,dark green,low,low,high,no,no,no,tolerant,tolerant,tolerant,,,,,Root division in spring; 4–6 inch root cuttings planted horizontally,yes,Root grated as condiment; harvest after first frost for best flavor,no,,white,May–June,5,6,#FFFFFF,No,Armoracia rusticana
Asparagus,Asparagus officinalis,,Flowering Perennial,Safe Non-Native,No,"Spring harvest,Summer foliage,Fall color",Medium (3–6 ft),Full Sun,Dry–Medium|Medium,Long-lived perennial vegetable; ferny summer foliage provides airy texture after spring harvest. Establish from crowns in deeply prepared bed — productive for 15–20 years. Red berries in fall are mildly toxic. Salt-tolerant and fairly drought-tolerant once established. Deer will browse young emerging spears.,https://inaturalist-open-data.s3.amazonaws.com/photos/285678052/medium.jpg,,Filler,,Medium,3,3,3,,,,,No,No,No,No,Upright perennial,5,green,medium,low,low,mild,mild,mild,tolerant,tolerant,tolerant,,,,,Divide crowns in early spring; plant 12–18 inches deep; harvest lightly for first 2 years,yes,Spring spears edible; harvest for 6–8 weeks then allow to fern out,no,,white,May–June,5,6,#FFFFFF,No,Asparagus officinalis
